NI=16
NJ=8
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0,1,0,1.26112,-31.0482,0.610723,101063,279.175,221265,130002,300,182.973,0.437666,91.4673
0,1.14286,0,1.2765,-31.0399,0.589029,102794,280.535,220876,130000,300.001,176.881,-0.136799,88.4775
0,1.28571,0,1.28555,-31.0454,0.576094,103814,281.326,220648,130001,300,173.269,0.0345809,86.6
0,1.42857,0,1.2946,-31.0429,0.562947,104839,282.118,220419,129998,299.999,169.535,0.0131731,84.778
0,1.57143,0,1.30224,-31.0439,0.551778,105706,282.782,220231,130002,300.001,166.37,-0.0102229,83.1874
0,1.71429,0,1.30894,-31.0435,0.541796,106469,283.363,220062,129999,299.999,163.534,-0.00816621,81.7554
0,1.85714,0,1.31534,-31.0433,0.532217,107198,283.917,219905,130001,300.001,160.789,0.0420435,80.4088
0,2,0,1.31991,-31.0437,0.525269,107719,284.31,219790,129998,299.999,158.811,-0.121408,79.3928
0.2,1,0,1.26071,-31.039,0.609832,101017,279.141,221178,129851,299.903,182.728,0.753958,91.2604
0.2,1.14286,0,1.27717,-31.0389,0.589351,102869,280.593,220944,130127,300.085,176.962,-0.398797,88.6033
0.2,1.28571,0,1.285,-31.045,0.576129,103752,281.278,220612,129926,299.951,173.283,0.189084,86.5612
0.2,1.42857,0,1.2948,-31.044,0.562925,104862,282.135,220431,130024,300.016,169.532,-0.0785172,84.7816
0.2,1.57143,0,1.3022,-31.0441,0.551826,105701,282.778,220231,130000,300,166.387,0.0544072,83.1862
0.2,1.71429,0,1.30879,-31.0428,0.541786,106452,283.351,220052,129977,299.985,163.531,-0.0788408,81.7438
0.2,1.85714,0,1.31551,-31.0411,0.53233,107218,283.932,219924,130035,300.024,160.823,0.140467,80.4361
0.2,2,0,1.31982,-31.0518,0.525057,107708,284.299,219769,129966,299.975,158.741,-0.232458,79.3638
0.4,1,0,1.26068,-31.0295,0.608846,101015,279.142,221111,129747,299.837,182.441,0.80291,91.0969
0.4,1.14286,0,1.27735,-31.0394,0.589842,102889,280.609,220989,130202,300.135,177.115,-0.47367,88.677
0.4,1.28571,0,1.28479,-31.0431,0.576037,103728,281.26,220592,129887,299.926,173.243,0.25958,86.5578
0.4,1.42857,0,1.29491,-31.0457,0.562946,104874,282.144,220440,130041,300.027,169.544,-0.14252,84.78
0.4,1.57143,0,1.30215,-31.0439,0.551844,105696,282.774,220229,129996,299.997,166.395,0.102457,83.1818
0.4,1.71429,0,1.30875,-31.0422,0.541747,106447,283.347,220047,129968,299.979,163.516,-0.120733,81.7423
0.4,1.85714,0,1.31555,-31.0398,0.532468,107223,283.936,219936,130054,300.037,160.87,0.179829,80.4499
0.4,2,0,1.31982,-31.0587,0.524845,107707,284.297,219754,129945,299.959,158.669,-0.261955,79.3463
0.6,1,0,1.26068,-31.0224,0.60808,101016,279.145,221061,129670,299.788,182.218,0.766004,90.971
0.6,1.14286,0,1.27739,-31.0389,0.590204,102894,280.613,221016,130245,300.163,177.234,-0.476402,88.7146
0.6,1.28571,0,1.28471,-31.041,0.575993,103720,281.255,220585,129873,299.917,173.217,0.287581,86.5718
0.6,1.42857,0,1.29497,-31.047,0.562973,104880,282.148,220445,130051,300.033,169.555,-0.177412,84.7794
0.6,1.57143,0,1.30213,-31.0436,0.551837,105693,282.772,220227,129992,299.994,166.394,0.129736,83.1768
0.6,1.71429,0,1.30874,-31.0416,0.541727,106446,283.347,220045,129965,299.978,163.507,-0.143357,81.7445
0.6,1.85714,0,1.31557,-31.0393,0.532564,107224,283.938,219942,130065,300.044,160.903,0.192983,80.4572
0.6,2,0,1.31983,-31.0644,0.524692,107707,284.295,219744,129931,299.949,158.616,-0.262625,79.3346
