NI=22
NJ=12
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0,0,0,1.27002,-0.452011,0.641684,106508,292.155,233830,140498,316.214,219.872,0.0191045,-1.09719e-38
0,0.090909,0,1.27012,-0.451933,0.641409,106519,292.164,233816,140481,316.203,219.781,0.0604647,-7.94543e-39
0,0.181818,0,1.26976,-0.451929,0.641956,106478,292.131,233831,140490,316.209,219.957,0.131295,2.2179e-40
0,0.272727,0,1.26923,-0.451908,0.642735,106416,292.083,233851,140499,316.215,220.205,0.178828,3.22706e-42
0,0.363636,0,1.2686,-0.45189,0.643647,106341,292.024,233873,140507,316.22,220.495,0.20454,1.49305e-44
0,0.454545,0,1.26792,-0.451884,0.644606,106261,291.962,233895,140514,316.225,220.8,0.210682,-1.78221e-45
0,0.545455,0,1.26726,-0.451893,0.645538,106183,291.9,233917,140520,316.229,221.096,0.199881,3.78431e-43
0,0.636364,0,1.26665,-0.451915,0.646378,106113,291.845,233936,140525,316.232,221.363,0.174891,3.14455e-42
0,0.727273,0,1.26615,-0.451941,0.647078,106054,291.798,233952,140529,316.234,221.585,0.138406,-9.27503e-42
0,0.818182,0,1.26578,-0.451966,0.647596,106010,291.764,233964,140532,316.236,221.75,0.0929104,1.25822e-40
0,0.909091,0,1.26556,-0.45198,0.647905,105984,291.744,233971,140534,316.238,221.848,0.0405106,1.21531e-40
0,1,0,1.26562,-0.452016,0.647724,105992,291.75,233962,140523,316.23,221.788,0.0128191,-3.32392e-42
0.142857,0,0,1.26994,-0.4516,0.641222,106498,292.147,233789,140431,316.171,219.711,0.0827397,-1.95275e-34
0.142857,0.090909,0,1.27024,-0.450967,0.640607,106534,292.176,233765,140407,316.156,219.511,0.191912,-6.38741e-35
0.142857,0.181818,0,1.26984,-0.451266,0.641378,106486,292.138,233793,140434,316.173,219.761,0.382252,2.56073e-36
0.142857,0.272727,0,1.26927,-0.451431,0.64238,106420,292.086,233827,140463,316.192,220.084,0.514724,5.86254e-38
0.142857,0.363636,0,1.2686,-0.451493,0.643501,106341,292.025,233862,140491,316.21,220.445,0.588724,5.95006e-40
0.142857,0.454545,0,1.2679,-0.4515,0.644646,106259,291.96,233897,140516,316.226,220.813,0.608045,2.37968e-40
0.142857,0.545455,0,1.26722,-0.45149,0.645737,106179,291.897,233929,140537,316.24,221.162,0.578905,-1.2229e-38
0.142857,0.636364,0,1.2666,-0.451485,0.646709,106106,291.84,233957,140555,316.251,221.474,0.508775,-6.24256e-38
0.142857,0.727273,0,1.26608,-0.45149,0.647511,106045,291.792,233980,140569,316.26,221.731,0.405669,1.41129e-37
0.142857,0.818182,0,1.26569,-0.4515,0.648108,106000,291.756,233996,140579,316.266,221.922,0.277756,-1.62396e-36
0.142857,0.909091,0,1.26546,-0.451507,0.648471,105972,291.735,234006,140585,316.27,222.038,0.133244,-1.40503e-36
0.142857,1,0,1.26567,-0.451802,0.648057,105997,291.754,233990,140569,316.26,221.904,0.0578477,8.11281e-38
0.285714,0,0,1.27076,-0.449865,0.639383,106595,292.224,233712,140345,316.117,219.11,0.177763,-5.79084e-31
0.285714,0.090909,0,1.27139,-0.447623,0.63829,106670,292.283,233677,140317,316.099,218.757,0.387881,-1.45877e-31
0.285714,0.181818,0,1.27072,-0.449295,0.639673,106590,292.22,233731,140373,316.135,219.206,0.748262,8.28668e-33
0.285714,0.272727,0,1.26984,-0.450289,0.641316,106487,292.139,233789,140428,316.17,219.738,0.989246,2.47944e-34
0.285714,0.363636,0,1.26886,-0.450724,0.643052,106372,292.049,233848,140478,316.202,220.298,1.1166,4.06349e-36
0.285714,0.454545,0,1.26786,-0.450795,0.644752,106255,291.957,233902,140522,316.23,220.846,1.14183,-1.3361e-35
0.285714,0.545455,0,1.26691,-0.450677,0.646322,106144,291.869,233951,140559,316.254,221.351,1.07915,1.13974e-34
0.285714,0.636364,0,1.26607,-0.450492,0.647688,106045,291.792,233993,140589,316.273,221.79,0.943704,3.43945e-34
0.285714,0.727273,0,1.26538,-0.450311,0.648797,105964,291.728,234026,140612,316.288,222.146,0.750747,-5.9244e-34
0.285714,0.818182,0,1.26487,-0.450168,0.649612,105904,291.681,234050,140628,316.299,222.408,0.515167,5.80824e-33
0.285714,0.909091,0,1.26456,-0.450077,0.650104,105867,291.652,234065,140638,316.305,222.566,0.251524,4.6126e-33
0.285714,1,0,1.26498,-0.451062,0.649372,105916,291.691,234040,140617,316.291,222.33,0.114432,-3.43234e-34
0.428571,0,0,1.27249,-0.442895,0.635626,106799,292.385,233559,140178,316.011,217.882,0.35878,-8.26734e-28
0.428571,0.090909,0,1.2736,-0.43713,0.634028,106931,292.49,233524,140167,316.006,217.372,0.734208,-1.76253e-28
0.428571,0.181818,0,1.27237,-0.443876,0.636691,106784,292.374,233630,140282,316.078,218.239,1.36104,1.52108e-29
0.428571,0.272727,0,1.27087,-0.447485,0.639562,106609,292.235,233734,140384,316.142,219.169,1.75193,5.70253e-31
0.428571,0.363636,0,1.26929,-0.448935,0.642408,106423,292.089,233832,140471,316.198,220.087,1.93743,1.62694e-32
0.428571,0.454545,0,1.26774,-0.449101,0.645072,106241,291.946,233918,140542,316.243,220.946,1.94979,2.54091e-31
0.428571,0.545455,0,1.26632,-0.448624,0.647449,106074,291.815,233993,140599,316.28,221.711,1.82007,-5.5257e-31
0.428571,0.636364,0,1.26508,-0.447921,0.649464,105928,291.701,234055,140644,316.309,222.36,1.5771,-1.03919e-30
0.428571,0.727273,0,1.26407,-0.447233,0.651071,105811,291.609,234104,140677,316.331,222.877,1.24711,1.40335e-30
0.428571,0.818182,0,1.26334,-0.446682,0.652236,105725,291.541,234138,140701,316.346,223.251,0.853937,-1.18302e-29
0.428571,0.909091,0,1.26289,-0.446334,0.652935,105673,291.5,234159,140714,316.355,223.476,0.419712,-8.65412e-30
0.428571,1,0,1.2636,-0.448987,0.651773,105756,291.565,234122,140687,316.337,223.104,0.19486,7.91174e-31
0.571429,0,0,1.27566,-0.411426,0.62804,107176,292.69,233239,139802,315.779,215.393,0.76198,-5.84817e-25
0.571429,0.090909,0,1.27746,-0.405855,0.626616,107390,292.858,233267,139918,315.855,214.963,1.41085,-1.18684e-25
0.571429,0.181818,0,1.27509,-0.429799,0.631884,107107,292.63,233476,140152,315.998,216.677,2.45734,1.71704e-26
0.571429,0.272727,0,1.27247,-0.440691,0.637004,106797,292.385,233662,140336,316.113,218.333,3.04709,7.76811e-28
0.571429,0.363636,0,1.26984,-0.444372,0.641737,106488,292.142,233823,140479,316.204,219.861,3.27789,5.82837e-29
0.571429,0.454545,0,1.26738,-0.444432,0.64595,106198,291.914,233959,140589,316.275,221.22,3.22891,-1.7239e-27
0.571429,0.545455,0,1.26517,-0.44295,0.649568,105940,291.712,234072,140672,316.329,222.385,2.96444,1.44863e-27
0.571429,0.636364,0,1.2633,-0.441057,0.65255,105722,291.54,234162,140734,316.369,223.346,2.53677,1.81958e-27
0.571429,0.727273,0,1.26182,-0.439317,0.654876,105548,291.404,234230,140779,316.399,224.095,1.98873,-2.01628e-27
0.571429,0.818182,0,1.26075,-0.437974,0.65654,105423,291.305,234279,140809,316.418,224.631,1.35589,1.48238e-26
0.571429,0.909091,0,1.2601,-0.437145,0.657532,105347,291.246,234307,140826,316.43,224.951,0.669025,1.00447e-26
0.571429,1,0,1.26123,-0.443587,0.655786,105478,291.348,234254,140793,316.407,224.393,0.315308,-1.11054e-27
0.714286,0,0,1.28126,-0.245257,0.611856,107861,293.271,232519,138872,315.229,210.044,1.75433,-1.92924e-22
0.714286,0.090909,0,1.28392,-0.318231,0.614262,108163,293.484,232862,139529,315.631,210.936,2.82844,-4.54213e-23
0.714286,0.181818,0,1.27932,-0.395187,0.624668,107609,293.032,233262,139983,315.9,214.315,4.49117,1.26126e-23
0.714286,0.272727,0,1.27467,-0.424014,0.633769,107058,292.594,233587,140305,316.099,217.259,5.29855,6.41536e-25
0.714286,0.363636,0,1.27029,-0.431542,0.64158,106543,292.188,233848,140532,316.243,219.78,5.50209,4.7079e-25
0.714286,0.454545,0,1.26636,-0.430468,0.648152,106082,291.827,234056,140693,316.346,221.901,5.27558,4.6501e-24
0.714286,0.545455,0,1.26298,-0.426653,0.653554,105686,291.516,234219,140805,316.419,223.644,4.74326,-2.10219e-24
0.714286,0.636364,0,1.26019,-0.422624,0.657859,105360,291.26,234344,140883,316.471,225.034,3.9952,-1.87294e-24
0.714286,0.727273,0,1.25802,-0.419312,0.661136,105107,291.061,234436,140936,316.506,226.092,3.09746,1.81435e-24
0.714286,0.818182,0,1.25647,-0.416936,0.663441,104926,290.919,234500,140970,316.528,226.836,2.09929,-1.18294e-23
0.714286,0.909091,0,1.25555,-0.415554,0.664802,104818,290.834,234537,140989,316.541,227.276,1.03939,-7.47274e-24
0.714286,1,0,1.25728,-0.430053,0.662286,105018,290.988,234466,140955,316.515,226.477,0.497377,9.92236e-25
0.857143,0,0,1.29024,0.697563,0.575529,109064,294.478,230924,136516,313.986,197.939,4.35132,-2.73131e-20
0.857143,0.090909,0,1.29399,-0.0721412,0.595021,109390,294.504,232295,138987,315.358,204.615,5.95012,-1.01872e-20
0.857143,0.181818,0,1.28527,-0.308577,0.615027,108324,293.611,233019,139822,315.824,211.098,8.35031,6.57435e-21
0.857143,0.272727,0,1.27713,-0.378195,0.630847,107354,292.838,233565,140356,316.146,216.214,9.25028,2.84932e-22
0.857143,0.363636,0,1.26992,-0.390777,0.643417,106505,292.171,233973,140697,316.361,220.28,9.19666,-1.96861e-21
0.857143,0.454545,0,1.26377,-0.386218,0.653344,105785,291.606,234275,140912,316.501,223.495,8.53098,-5.36094e-21
0.857143,0.545455,0,1.25871,-0.378965,0.661093,105192,291.141,234497,141046,316.589,226.006,7.47493,1.75328e-21
0.857143,0.636364,0,1.25467,-0.373318,0.667015,104722,290.769,234657,141126,316.642,227.926,6.17305,1.13535e-21
0.857143,0.727273,0,1.25161,-0.369822,0.67138,104365,290.487,234771,141175,316.674,229.342,4.71923,-1.04781e-21
