NI=13
NJ=12
NK=5
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0,0.333333,0,1.2288,-0.350019,0.694823,101715,288.366,234912,140440,316.209,226.58,0.0378075,-67.8881
0,0.326928,0.06503,1.2288,-0.350255,0.694826,101715,288.366,234912,140441,316.209,226.58,13.2813,-66.5772
0,0.30796,0.127561,1.2288,-0.350308,0.694827,101715,288.366,234912,140440,316.209,226.581,26.0148,-62.7072
0,0.277157,0.18519,1.2288,-0.350267,0.694826,101715,288.366,234912,140441,316.209,226.58,37.7487,-56.4268
0,0.235702,0.235702,1.2288,-0.350019,0.694823,101715,288.366,234912,140440,316.209,226.58,48.0309,-47.9774
0,0.393939,0,1.23686,-0.387476,0.685085,102644,289.105,234734,140511,316.243,223.675,-0.0758722,-67.0726
0,0.38637,0.076854,1.23686,-0.387524,0.685089,102644,289.105,234734,140512,316.243,223.676,13.0112,-65.7993
0,0.363953,0.150754,1.23686,-0.387491,0.685089,102644,289.105,234734,140512,316.243,223.677,25.5975,-61.9966
0,0.327549,0.218861,1.23686,-0.387528,0.685088,102644,289.105,234734,140512,316.243,223.676,37.2006,-55.8112
0,0.278557,0.278557,1.23686,-0.387476,0.685085,102644,289.105,234734,140511,316.243,223.675,47.3738,-47.4811
0,0.454545,0,1.24357,-0.424165,0.676685,103419,289.717,234564,140539,316.249,221.16,-0.123338,-66.3402
0,0.445811,0.088677,1.24357,-0.423675,0.676687,103419,289.717,234565,140539,316.249,221.161,12.8216,-65.0883
0,0.419945,0.173947,1.24357,-0.423547,0.676687,103419,289.717,234565,140539,316.249,221.161,25.273,-61.3363
0,0.377941,0.252532,1.24357,-0.423706,0.676685,103419,289.717,234565,140539,316.249,221.161,36.7538,-55.227
0,0.321412,0.321412,1.24357,-0.424165,0.676685,103419,289.717,234564,140539,316.249,221.16,46.8224,-46.9968
0,0.515152,0,1.24929,-0.442753,0.669531,104084,290.242,234428,140570,316.263,219.018,-0.130218,-65.7053
0,0.505253,0.100501,1.24929,-0.442323,0.669532,104083,290.242,234428,140570,316.264,219.019,12.6902,-64.4671
0,0.475938,0.19714,1.24929,-0.442175,0.669532,104083,290.242,234428,140570,316.264,219.019,25.0236,-60.7525
0,0.428333,0.286203,1.24929,-0.442294,0.669531,104084,290.242,234428,140570,316.264,219.019,36.3958,-54.7028
0,0.364267,0.364267,1.24929,-0.442753,0.669531,104084,290.242,234428,140570,316.263,219.018,46.3686,-46.5528
0,0.575758,0,1.25427,-0.44873,0.663275,104664,290.702,234312,140598,316.279,217.143,-0.11296,-65.1432
0,0.564695,0.112325,1.25427,-0.448789,0.663276,104664,290.702,234312,140598,316.279,217.144,12.5976,-63.9141
0,0.531931,0.220333,1.25427,-0.448698,0.663276,104664,290.702,234312,140598,316.28,217.144,24.825,-60.2283
0,0.478725,0.319874,1.25427,-0.448701,0.663276,104664,290.702,234312,140598,316.279,217.144,36.0987,-54.2273
0,0.407122,0.407122,1.25427,-0.44873,0.663275,104664,290.702,234312,140598,316.279,217.143,45.9833,-46.1431
0,0.636364,0,1.25866,-0.449917,0.657656,105176,291.107,234205,140613,316.289,215.455,-0.0823686,-64.6345
0,0.624136,0.124148,1.25866,-0.450034,0.657655,105176,291.107,234205,140613,316.289,215.454,12.5285,-63.4092
0,0.587923,0.243526,1.25866,-0.449998,0.657656,105176,291.107,234205,140613,316.289,215.455,24.6585,-59.7467
