NI=27
NJ=10
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
-0.25645,0.0132286,0,0.929181,-0.843102,0.742011,68730.6,257.687,213431,99069.4,286.062,238.644,8.09108,-0.0763436
-0.25645,0.0272474,0,1.03612,-0.381735,0.592087,80105.2,269.336,212255,101546,288.22,194.78,-2.32757,-0.0640893
-0.25645,0.0461707,0,1.01441,0.032159,0.626839,77811,267.219,212861,101399,288.219,205.403,2.22998,-0.0344699
-0.25645,0.0717145,0,1.0361,0.0384832,0.591054,80149.9,269.492,212311,101522,288.321,194.508,0.980372,-0.0320189
-0.25645,0.106195,0,1.03084,0.0480761,0.598928,79582.4,268.948,212389,101422,288.243,196.896,1.63878,-0.0443169
-0.25645,0.152739,0,1.02143,0.0313259,0.612732,78564.9,267.956,212507,101224,288.077,201.066,1.14167,-0.0359058
-0.25645,0.197664,0,1.00116,0.0220705,0.647188,76389.9,265.813,213126,101232,288.081,211.515,2.036,-0.0255424
-0.25645,0.228541,0,0.979436,0.0656867,0.680332,74084.3,263.507,213606,100995,287.9,221.351,4.22554,-0.0138283
-0.25645,0.249762,0,0.961841,0.173843,0.706436,72238.7,261.643,213998,100782,287.758,228.975,6.63103,-0.00232316
-0.25645,0.264347,0,0.944514,0.22778,0.731205,70428.7,259.767,214322,100502,287.544,236.093,8.63757,0.00962154
-0.208062,0.0131659,0,0.936712,1.48549,0.71054,69737.7,259.361,212434,97653.1,285.549,229.209,9.22416,0.117275
-0.208534,0.0272716,0,1.04889,1.06573,0.587074,81656.1,271.206,213406,103113,289.901,193.775,-3.89958,0.117436
-0.208925,0.0463265,0,1.01727,-0.0630118,0.613213,78107.2,267.484,212164,100673,287.601,201.01,3.99551,0.0456493
-0.209181,0.0720554,0,1.04311,0.0898715,0.580521,80916.9,270.24,212231,101668,288.454,191.298,2.02905,0.0522451
-0.209381,0.106776,0,1.03157,-0.0556974,0.595881,79649.6,268.985,212222,101267,288.087,195.769,7.54524,0.0824097
-0.209666,0.153646,0,1.02811,0.029906,0.606656,79285.9,268.656,212662,101661,288.431,199.212,6.99733,0.0824098
-0.210171,0.198896,0,1.00972,0.0385601,0.635068,77308.4,266.727,213025,101424,288.242,207.693,9.72264,0.0557161
