NI=27
NJ=10
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
-0.25645,0.0132286,0,0.939123,-0.875808,0.723337,69759.2,258.774,212909,98827.7,285.853,233.119,8.17837,-0.137256
-0.25645,0.0272474,0,1.04732,-0.334226,0.570243,81325.5,270.515,211804,101391,288.108,188.002,-2.40226,-0.118826
-0.25645,0.0461707,0,1.0254,0.0768349,0.605844,78998,268.39,212398,101227,288.092,198.957,2.21964,-0.0617211
-0.25645,0.0717145,0,1.04768,0.0698556,0.56829,81411.1,270.705,211832,101350,288.19,187.437,0.890772,-0.0514208
-0.25645,0.106195,0,1.04309,0.0580376,0.575117,80910.8,270.226,211880,101245,288.102,189.516,1.59781,-0.0936313
-0.25645,0.152739,0,1.03475,0.0307381,0.586731,80003.8,269.349,211923,101000,287.894,193.034,1.00828,-0.128066
-0.25645,0.197664,0,1.016,0.0275678,0.61944,77980.6,267.385,212497,101013,287.904,203.046,1.68684,-0.114514
-0.25645,0.228541,0,0.996081,0.0857517,0.650932,75855.1,265.297,212971,100839,287.779,212.508,3.80565,-0.0585739
-0.25645,0.249762,0,0.979836,0.20577,0.675669,74141.1,263.602,213348,100663,287.67,219.824,6.25033,0.00303436
-0.25645,0.264347,0,0.963614,0.273587,0.69928,72435.2,261.872,213656,100411,287.483,226.7,8.25488,0.060362
-0.208062,0.0131659,0,0.947491,1.6158,0.69298,70876.6,260.598,212157,97701.4,285.626,224.062,9.37991,0.198044
-0.208534,0.0272716,0,1.06119,1.03301,0.567387,82995.5,272.461,213150,103253,290.004,187.701,-4.17501,0.224604
-0.208925,0.0463265,0,1.02992,-0.115226,0.593081,79465.2,268.791,211889,100813,287.7,194.887,3.77788,0.088315
-0.209181,0.0720554,0,1.05642,0.0632384,0.558928,82362.6,271.604,211959,101825,288.573,184.65,1.64698,0.0924346
-0.209381,0.106776,0,1.04557,-0.0526051,0.572941,81168.1,270.441,211913,101400,288.196,188.742,7.25707,0.184962
-0.209666,0.153646,0,1.04305,0.0536471,0.582768,80905.5,270.219,212356,101828,288.574,191.927,6.65565,0.269485
-0.210171,0.198896,0,1.02523,0.0494796,0.61043,78976.8,268.362,212676,101568,288.361,200.244,9.41975,0.225666
-0.2105,0.229996,0,1.01397,-0.0321681,0.630286,77756.3,267.149,213037,101613,288.374,206.192,11.5863,0.0936305
-0.210713,0.25137,0,1.00687,-0.0738885,0.6439,76990.2,266.383,213355,101748,288.472,210.239,13.5594,-0.00797522
-0.210851,0.26606,0,1.00128,-0.135067,0.65475,76386.6,265.768,213615,101872,288.555,213.436,15.2281,-0.0795877
-0.166968,0.0127463,0,0.920833,-6.32061,0.651491,67351.6,254.806,204586,89576.8,276.436,204.82,38.8688,-0.32762
-0.167857,0.0271053,0,1.07662,-0.85588,0.559428,84467.7,273.319,213328,104466,290.427,185.28,6.80957,-0.36745
-0.168604,0.0465142,0,1.05135,-0.762936,0.55493,81715.7,270.77,211066,100729,287.446,182.03,19.3448,-0.134754
-0.169111,0.0727271,0,1.0721,-0.378862,0.524587,84027.7,273.041,211039,101359,288.069,173.275,13.1034,-0.2177
-0.169525,0.108093,0,1.05453,-0.501517,0.544591,82091.1,271.195,210778,100435,287.281,178.934,17.4712,-0.468405
-0.170112,0.155835,0,1.04747,-0.0579546,0.559843,81373.2,270.635,211258,100669,287.599,184.136,13.4761,-0.73703
-0.171103,0.201937,0,1.03057,0.175909,0.584643,79567.1,268.967,211491,100288,287.354,191.615,15.1399,-0.571129
-0.171752,0.233621,0,1.0228,0.209472,0.601303,78732.2,268.167,211926,100526,287.559,196.58,17.9337,-0.177723
-0.172172,0.255397,0,1.0175,0.245366,0.610731,78165.3,267.623,212111,100549,287.588,199.158,21.2422,0.0239629
-0.172447,0.270362,0,1.01357,0.256121,0.617784,77744.7,267.214,212252,100573,287.611,201.041,23.8052,0.115307
-0.136196,0.0233463,0,1.16065,-53.037,0.602755,87258.4,261.907,207071,111539,280.937,168.349,99.488,0.662552
-0.137217,0.0373373,0,1.1453,-11.2229,0.501803,90784.8,276.145,212141,107820,290.052,159.164,51.0955,0.499743
-0.137967,0.0562594,0,1.09907,-4.96084,0.480601,86448,274.013,209356,101251,286.671,152.217,47.5866,0.139444
-0.138284,0.0818208,0,1.09369,-1.36548,0.506466,86287.3,274.849,211405,102800,288.949,165.146,32.5408,0.256674
-0.138337,0.1163,0,1.0655,-0.422123,0.542347,83299.1,272.351,211543,101749,288.373,177.187,28.2434,0.731477
-0.138448,0.162846,0,1.05775,0.316308,0.563771,82536.7,271.836,212437,102406,289.116,185.333,19.2579,1.44409
-0.139143,0.207803,0,1.04576,0.410084,0.575803,81240.3,270.634,212244,101710,288.58,188.912,19.2325,1.23103
-0.139576,0.238699,0,1.04516,0.242011,0.573992,81156.5,270.509,212032,101466,288.334,188.248,19.4655,0.340722
-0.139839,0.259932,0,1.04734,0.197425,0.570627,81388.7,270.718,211987,101499,288.348,187.084,20.5999,-0.0270925
-0.14,0.274525,0,1.0499,0.235479,0.566301,81671.5,270.997,211937,101523,288.379,185.564,22.1699,-0.147502
-0.114379,0.0437876,0,1.16818,-40.3999,0.59639,89616,267.25,210885,113984,286.261,151.581,123.377,-1.24413
-0.115273,0.0567996,0,1.11705,-8.16788,0.537369,88040.2,274.567,212968,107158,290.425,156.164,86.4567,-0.700063
-0.115703,0.074409,0,1.08036,-1.64348,0.522952,84785.8,273.398,211221,102157,288.352,160.821,64.6826,-0.175197
-0.115423,0.0982027,0,1.0665,-0.964093,0.549085,83345,272.247,211864,102301,288.663,176.178,44.1269,-0.165102
-0.114581,0.13029,0,1.04801,-0.655105,0.558505,81364.3,270.465,211045,100559,287.339,181.156,32.9478,-0.935826
-0.113493,0.173609,0,1.04454,-0.299843,0.559801,81027.3,270.24,210948,100238,287.178,183.307,20.5903,-2.7958
-0.113171,0.215456,0,1.03922,-0.0347424,0.560843,80480,269.789,210659,99637.9,286.761,183.925,16.3305,-2.83176
-0.112894,0.244216,0,1.04597,0.213347,0.561165,81240.9,270.582,211298,100604,287.623,184.427,15.1213,-0.711383
-0.11266,0.26398,0,1.05089,0.281951,0.553538,81784,271.116,211252,100710,287.73,182.017,15.9316,-0.000359476
-0.112475,0.277562,0,1.05696,0.320119,0.543963,82450.8,271.756,211176,100830,287.838,179.044,16.0621,0.149322
-0.0941476,0.0579697,0,1.06538,-34.7333,0.715973,79397.5,259.624,213054,111729,286.241,196.953,121.207,1.59763
-0.0950281,0.0702733,0,1.04825,-8.22472,0.623391,80537,267.653,212974,104658,288.455,186.646,83.4415,0.968364
-0.0953137,0.0869337,0,1.04027,-0.756652,0.573698,80513.4,269.627,211323,100640,287.375,180.154,56.6342,0.349267
