NI=27
NJ=10
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
-0.25645,0.0132286,0,1.06006,0.203893,0.551132,82775.9,272.03,211819,101753,288.556,182.222,-0.413844,-0.839531
-0.25645,0.00408787,0.0125812,1.03265,-0.0245985,0.595563,79770.3,269.11,212300,101395,288.2,195.852,-0.898518,0.79053
-0.25645,-0.0107022,0.00777559,1.04072,-0.185798,0.584564,80625.5,269.887,212209,101615,288.332,192.515,-0.167023,-0.345307
-0.25645,-0.0107022,-0.00777559,1.04123,-0.144289,0.582789,80686,269.957,212151,101554,288.294,191.956,-0.0789704,0.186474
-0.25645,0.00408787,-0.0125812,1.03469,0.125982,0.589165,80007.8,269.379,212101,101194,288.08,193.843,-0.960835,-0.917597
-0.25645,0.0132286,-0,1.06006,0.203893,0.551132,82775.9,272.03,211819,101753,288.556,182.222,-0.413844,-0.839531
-0.25645,0.0272474,0,1.05317,0.0796501,0.563067,82009.7,271.275,211955,101699,288.476,185.91,0.706373,-0.466624
-0.25645,0.00841989,0.0259138,1.03725,0.0222578,0.58919,80272.9,269.606,212282,101531,288.324,193.937,-0.543329,0.483206
-0.25645,-0.0220436,0.0160156,1.03933,-0.0704213,0.58584,80488.7,269.788,212212,101542,288.306,192.899,-0.708426,-0.179208
-0.25645,-0.0220436,-0.0160156,1.04003,-0.0490247,0.58397,80566.1,269.867,212156,101494,288.274,192.312,-0.617885,0.0168615
-0.25645,0.00841989,-0.0259138,1.03907,0.0768148,0.584152,80477,269.816,212127,101396,288.23,192.353,-0.531384,-0.70385
-0.25645,0.0272474,-0,1.05317,0.0796501,0.563067,82009.7,271.275,211955,101699,288.476,185.91,0.706373,-0.466624
-0.25645,0.0461707,0,1.04933,0.00971265,0.568972,81583.2,270.852,211989,101616,288.389,187.712,1.03698,-0.233874
-0.25645,0.0142675,0.0439109,1.03596,0.0309916,0.591392,80134,269.475,212319,101528,288.324,194.613,-0.243688,0.954514
-0.25645,-0.0373528,0.0271384,1.03726,0.016197,0.588539,80273.4,269.604,212239,101481,288.281,193.721,-0.801714,0.148745
-0.25645,-0.0373528,-0.0271384,1.03813,0.0289656,0.586548,80369.4,269.7,212188,101447,288.257,193.101,-0.716125,-0.276796
-0.25645,0.0142675,-0.0439109,1.03798,0.0507696,0.586385,80355.7,269.693,212172,101417,288.239,193.042,-0.213424,-1.10994
-0.25645,0.0461707,-0,1.04933,0.00971265,0.568972,81583.2,270.852,211989,101616,288.389,187.712,1.03698,-0.233874
-0.25645,0.0717145,0,1.04273,0.0332629,0.579103,80868.6,270.179,212093,101498,288.3,190.817,1.0373,-0.115863
