NI=250
NJ=1
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0,0,0,1,-8067.51,0,1,0.00348371,2.5,1,0.00348371,0,0,0
0.004016,0,0,1,-8067.51,0,1,0.00348371,2.5,1,0.00348371,0,0,0
0.008032,0,0,1,-8067.51,0,1,0.00348371,2.5,1,0.00348371,0,0,0
0.012048,0,0,1,-8067.51,0,1,0.00348371,2.5,1,0.00348371,0,0,0
0.016064,0,0,1,-8067.51,0,1,0.00348371,2.5,1,0.00348371,0,0,0
0.02008,0,0,1,-8067.51,0,1,0.00348371,2.5,1,0.00348371,0,0,0
0.024096,0,0,1,-8067.51,1.16821e-16,1,0.00348371,2.5,1,0.00348371,-1.38225e-16,0,0
0.028112,0,0,1,-8067.51,7.14858e-16,1,0.00348371,2.5,1,0.00348371,-8.45832e-16,0,0
0.032129,0,0,1,-8067.51,2.21933e-15,1,0.00348371,2.5,1,0.00348371,-2.62595e-15,0,0
0.036145,0,0,1,-8067.51,4.28501e-15,1,0.00348371,2.5,1,0.00348371,-5.07009e-15,0,0
0.040161,0,0,1,-8067.51,6.50929e-15,1,0.00348371,2.5,1,0.00348371,-7.7019e-15,0,0
0.044177,0,0,1,-8067.51,8.73824e-15,1,0.00348371,2.5,1,0.00348371,-1.03392e-14,0,0
0.048193,0,0,1,-8067.51,1.11121e-14,1,0.00348371,2.5,1,0.00348371,-1.3148e-14,0,0
0.052209,0,0,1,-8067.51,1.3327e-14,1,0.00348371,2.5,1,0.00348371,-1.57687e-14,0,0
0.056225,0,0,1,-8067.51,1.55653e-14,1,0.00348371,2.5,1,0.00348371,-1.84171e-14,0,0
0.060241,0,0,1,-8067.51,1.79344e-14,1,0.00348371,2.5,1,0.00348371,-2.12203e-14,0,0
0.064257,0,0,1,-8067.51,2.02942e-14,1,0.00348371,2.5,1,0.00348371,-2.40124e-14,0,0
0.068273,0,0,1,-8067.51,2.36867e-14,1,0.00348371,2.5,1,0.00348371,-2.80265e-14,0,0
0.072289,0,0,1,-8067.51,2.89717e-14,1,0.00348371,2.5,1,0.00348371,-3.42798e-14,0,0
0.076305,0,0,1,-8067.51,3.69763e-14,1,0.00348371,2.5,1,0.00348371,-4.3751e-14,0,0
0.080321,0,0,1,-8067.51,4.89482e-14,1,0.00348371,2.5,1,0.00348371,-5.79163e-14,0,0
0.084337,0,0,1,-8067.51,6.65835e-14,1,0.00348371,2.5,1,0.00348371,-7.87827e-14,0,0
0.088353,0,0,1,-8067.51,9.19338e-14,1,0.00348371,2.5,1,0.00348371,-1.08778e-13,0,0
0.092369,0,0,1,-8067.51,1.27703e-13,1,0.00348371,2.5,1,0.00348371,-1.511e-13,0,0
0.096386,0,0,1,-8067.51,1.77631e-13,1,0.00348371,2.5,1,0.00348371,-2.10175e-13,0,0
0.100402,0,0,1,-8067.51,2.46292e-13,1,0.00348371,2.5,1,0.00348371,-2.91417e-13,0,0
0.104418,0,0,1,-8067.51,3.39693e-13,1,0.00348371,2.5,1,0.00348371,-4.01931e-13,0,0
0.108434,0,0,1,-8067.51,4.65216e-13,1,0.00348371,2.5,1,0.00348371,-5.50451e-13,0,0
0.11245,0,0,1,-8067.51,6.31691e-13,1,0.00348371,2.5,1,0.00348371,-7.47427e-13,0,0
0.116466,0,0,1,-8067.51,8.49881e-13,1,0.00348371,2.5,1,0.00348371,-1.00559e-12,0,0
0.120482,0,0,1,-8067.51,1.13252e-12,1,0.00348371,2.5,1,0.00348371,-1.34002e-12,0,0
0.124498,0,0,1,-8067.51,1.49458e-12,1,0.00348371,2.5,1,0.00348371,-1.76841e-12,0,0
0.128514,0,0,1,-8067.51,1.95253e-12,1,0.00348371,2.5,1,0.00348371,-2.31027e-12,0,0
0.13253,0,0,1,-8067.51,2.52501e-12,1,0.00348371,2.5,1,0.00348371,-2.98763e-12,0,0
0.136546,0,0,1,-8067.51,3.23149e-12,1,0.00348371,2.5,1,0.00348371,-3.82355e-12,0,0
0.140562,0,0,1,-8067.51,4.09246e-12,1,0.00348371,2.5,1,0.00348371,-4.84226e-12,0,0
0.144578,0,0,1,-8067.51,5.12905e-12,1,0.00348371,2.5,1,0.00348371,-6.06877e-12,0,0
0.148594,0,0,1,-8067.51,6.36012e-12,1,0.00348371,2.5,1,0.00348371,-7.52539e-12,0,0
0.15261,0,0,1,-8067.51,7.80259e-12,1,0.00348371,2.5,1,0.00348371,-9.23215e-12,0,0
0.156627,0,0,1,-8067.51,9.47089e-12,1,0.00348371,2.5,1,0.00348371,-1.12061e-11,0,0
0.160643,0,0,1,-8067.51,1.13775e-11,1,0.00348371,2.5,1,0.00348371,-1.3462e-11,0,0
0.164659,0,0,1,-8067.51,1.35327e-11,1,0.00348371,2.5,1,0.00348371,-1.60121e-11,0,0
0.168675,0,0,1,-8067.51,1.59389e-11,1,0.00348371,2.5,1,0.00348371,-1.88592e-11,0,0
0.172691,0,0,1,-8067.51,1.85542e-11,1,0.00348371,2.5,1,0.00348371,-2.19536e-11,0,0
0.176707,0,0,1,-8067.51,2.09758e-11,1,0.00348371,2.5,1,0.00348371,-2.48189e-11,0,0
0.180723,0,0,1,-8067.51,7.94473e-10,1,0.00348371,2.5,1,0.00348371,9.40033e-10,0,0
0.184739,0,0,1,-8067.51,3.47161e-07,1,0.00348371,2.5,1,0.00348371,4.10766e-07,0,0
0.188755,0,0,0.999976,-8067.51,2.43558e-05,0.999966,0.00348368,2.49998,0.999966,0.00348368,2.8818e-05,0,0
0.192771,0,0,0.999594,-8067.51,0.000405841,0.999432,0.00348315,2.49959,0.999432,0.00348315,0.000480159,0,0
0.196787,0,0,0.997619,-8067.51,0.00238456,0.996668,0.00348039,2.49762,0.996672,0.0034804,0.00282011,0,0
0.200803,0,0,0.992893,-8067.51,0.00713674,0.990067,0.0034738,2.49292,0.990102,0.00347383,0.00843227,0,0
0.204819,0,0,0.98575,-8067.51,0.0143733,0.98011,0.00346378,2.48584,0.980252,0.00346393,0.016958,0,0
0.208835,0,0,0.977169,-8067.51,0.0231503,0.968187,0.00345169,2.47739,0.96855,0.00345206,0.0272656,0,0
0.212851,0,0,0.967857,-8067.51,0.0327796,0.955295,0.0034385,2.4683,0.956014,0.00343924,0.0385329,0,0
